1	终于可以上回正常班了。终于回到家了。终于睡到莪的床了~~
1	美好的一天[嘻嘻]
4	现在只想抱着你哭.
6	你要我小心你的坏脾气我说我刚好有一点耐心你始终改变不了的任性我当它是一种可爱的个性<你的笑容已经非常卡哇伊~
6	我希望以后有能力做公益
4	洗头发没时间吃饭，在教室吃泡面
5	主持人：我们知道要感谢这些年来他们的爱心付出，真是说上一天一夜也说不完。。那么今天能不能用一句话来表达对他们的感谢[吃惊]顿时以为这是一档挑战吉尼斯记录的节目，主持人真是一个自相矛盾的职业[可怜]
2	听着台上老师讲着王家卫电影，心里突然就很烦躁。我想走。
1	对对对，就是这种眼神，看不惯我，又干不掉我，哈哈
4	[神马]有些人缺德/不缺德，都是一样的因为钱和无知！根本就不知道什么叫道德什么叫爱护，只是徒有个虚名罢了！[晕][晕][晕]
2	差不多冬至一早一晚/还是有雨当初的坚持/现已令你很怀疑很怀疑/你最尾等到只有这枯枝/苦恋几多次悉心栽种全力灌注/所得竟不如别个后辈收成时/这一次你真的很介意/但见旁人谈情何引诱/问到何时葡萄先熟透/你要静候再静候/就算失收始终要守/
4	春节将至，向你伤害过的人说声：“对不起”吧，不要把遗憾留给以后。
3	有妈妈了不起吗…对有妈妈就是了不起
4	自寻烦恼，自找没趣，安安静静的多好
5	玛尼！？下雨了跑到阳台收衣服，可是俺发现俺滴内裤不见了！用夹子夹着都不见！昨晚肯定有小偷爬上来了！[怒]
6	我喜欢我
1	今天从心里笑了，哈哈哈！
4	刚刚准备给夕景的pv加个tag结果竟然被封号24小时￣へ￣
6	世界上一切美好的形容词在你面前都显得那么苍白，有你的地方就是天堂。[花]
4	希望越大，失望越大，终归还是高估自己了
4	我娘难得带轻轻去社区公园散步，居然有人问她啥时候捡了条流浪狗[吃惊][汗]这么瘦[黑线]。娘说就是之前那一条小狗长大了。人家说，还是小时候好看啊！轻轻[可怜]……你怎样姐都觉得你可爱。
1	卖鞋的小帅哥长的真不赖，干净清爽，而且温文有礼，耐心谦逊，关键是个小白脸[偷乐]给人一种买完还想买的赶脚，怪不得生意可以做的蛮大的，有那么一点点小心动[哈哈]ps：广东果然是中国的帅哥多产地啊~
1	以前我也小心眼过，要是家里就我一个孩子多好，所有的爱都是给我的。可是偶然间听到过妈妈说“倩倩以后有伴了”……是啊！有伴了。现在觉得家里姐妹多一些多好，热热闹闹的，又可以互相照顾。老人走后，兄弟姐妹间的联系纽带也就没有了。一代又一代，这样下去，关系就远了。要不说华夏本一家……
1	快乐是什么？快乐是一种角度.，它没有一个统一的标准，只是这样一种角度而已。在沙漠中艰行而久渴的人，只要看到一丝绿意，就会感到快乐；在逆境中挣扎而伤痕累累的人，只要听到半句鼓励的言辞，快乐感便油然而生。
2	我们的思想永远活在以前和将来，而我们的身体与呼吸活在当下
4	米啊叻，myself
2	我有一万种想见你的理由,却少了一种能见你的身份。
6	傻瓜，我真的是很爱你。。。
3	没吃到咸点耿耿于怀到现在老娘今天失眠了[怒][怒][怒]
1	有强迫症回来一定要把微博全部浏览完才愿意去洗漱，最后一天和朋友们一起过很开心，就是玩的有点脱好累。一会还要思考2012一整年都干了啥顺便憧憬一下2013，和林总视频，补看江苏卫视，还想把樱花乱也看了，这简直太忙碌了！微博上一片喜气和愿景，短信也是喜洋洋的祝福，2013一定是开心的一年。
2	今天买的新鞋。。。尺寸小了还不让换。。。忧伤
6	爱过的那些歌曲有一天再也不听我想你知道原因
5	留意了一下中韩的那场球赛，原来我已经没带结果去看比赛啦。奇迹是发生在相信奇迹人的身上。中国也有球场上的汉子，希望制度能为进步而让路、改革。
3	哎呦喂肿么办我又闹情绪了烦人啊怎么就开学了呢怎么就要考试了呢怎么我就要按你想的活呢这是要闹怎样啊真是烦出翔了
6	聘淘宝刷单人员.无需垫付.一单的利润3-10元左右，一天赚个几十零花没问题，日结工资，适合兼职专职，适合学生，主妇，上班族，我自己也在做，没有时间限制，想做就做，有电脑就可以，有钱大家一起赚，也欢迎淘宝的卖家来放单！诚心想做的联系我了解下！Q：1156691377
1	2…对宇宙人生真正有深入的领悟，真的能生欢喜心，这是人生真正的享受！对宇宙人生真相不深入的人，那种法喜他尝不到。从前读书乐，现在读书苦！为什么？从前读书人，他志心求道。什么是道？宇宙总的原则，我们称之为道。在大乘佛法里面讲，能够恒顺法性的总原则、总纲领，这是“道”…
6	每天一刺激…[挖鼻屎]深呼吸[兔子]冲过这段时间就什么都好了～什么都会实现了！🙏
6	想你啊想你明晚就能跟你打电话迎接我们的第一个百天了@zyjzkfllllll爱你爱你
4	这个世界上你会认真翻看她每一条微博的除了你喜欢的人就是你喜欢的人喜欢的人
3	发了疯似的，从第一秒到最后一秒，想要回忆点什么。果然是会胡思乱想，不过对未来还是很有信心的。我知道一切都会好的。
4	进大学，就没有因为作业写到现在！现在居然为了这个鬼东西搞到我现在才上床！！！以前都没有的今天全上来了，七里八里一大坨！最主要是怎么，上个星期不搞，前几天不搞，硬要搞在放假前一天！！！害得我是连东西都还没有收拾，我真心是要疯了！！！[怒骂][怒骂][怒骂][怒骂][怒骂]
1	解决问题实在太开心噜!
1	去年穿着腰身正好的短裤，今年挂不住了。
6	不想让努力白费
4	只想找个人解闷，没有的吧。。。。。。
1	哈哈哈哈哈哈哈
3	[怒]什么实习生吗？不行就不要逞强吗？拔个牙，拔了4个小时都没拔出，最后还是老师拔好的，你拔不出不要紧可是被你拔牙的人可不是小白鼠，活受罪[怒][委屈]
4	我与高三们的读书气氛格格不入…肿么办？肿么办？
3	我一路向北，离开有你的世界。这路标好美，又带我逛回到起点…
1	这两天都有栗子吃，好开心！！！[嘻嘻]
1	两个月过起来好快，别人口中的京城在我看来就像地狱，两点一线的生活，没完没了的数字，Excel表格做到要吐，报税，报盘，工资单，没完没了的电话，每天都是数字在脑袋里翻滚，找到枕头的时候通常都差不多半夜了，做梦都是数字满天飞。还好有人帮着做骨头汤喝，小小的幸福，在这锅汤里。。。
3	带给你伤心难过的往往是信任的人原谅之前曾经流过离别的眼泪/建立对一个人的信赖不容易烦请珍惜
6	你是除了家人不比家人还要疼我的男人是我目前生命中最在意我的男人我长那么大没有这么安心那么快乐地活过因为知道有你的臂弯有你的怀抱我越来越放心地去做我喜欢的事情也能平心静气地去做不喜欢的事情很多麻烦事情一想到你我便能拿出勇气去做你的出现真的改变了我很多很多我爱你
6	每个人身边应该有一位良师益友
2	对你的思念太重，压断了电话线，烧坏了手机卡，掏尽了钱包袋，吃光了安眠药，哎！可是我还是思念你。
2	去北大街
2	无聊的我到现在也不想睡觉，在零点时刻世界静极了，像是在耳背的人的世界里，只有偶尔的声音才能传入。
4	人生中会有一次次的悲伤，不可避免，也无可逃避。每次悲伤来临之时，我解决的办法是把它们压制回去。因为不这样做的话，我想伤心致死对我来说会是经常的。
1	我希望可以遇见奇迹！
4	哇，大半夜坐在电脑前突然觉得人生很艰难啊，一想到下星期尼玛要考试啊，高财啊纳税筹划啊我一个字都没看过啊！！！我一定是当初脑袋进了水啊才报会计的啊！！！其实我的人森愿望只是聊天打屁晒太阳啊！！！干嘛为难老子啊操！！！！！！！！！！！老师你们随意一点不行吗！！！！！！！！！[泪]
3	你们能不出译本了么，一个比一个差劲。
4	现在想想，不少原来关系蛮好的朋友基友现在都不太联系了，我这个人二逼，缺心眼起来自己都嫌弃自己，总之真的很高兴认识你们每个人，真的，觉得很幸福，生命中有那么一段路有你们陪着。我有的时候会想，如果我有一天突然死了，大概还会有人担心，有人为我难过，其实活一辈子也就值得了。爱你们
6	虽然我没车没钱没房没钻戒，但我有一颗陪你到老的心。其不靠谱程度相当于：虽然我没看书没上课没复习没做题，但我有一颗不挂科的心。对于爱情最大的误解，在于以为它是万能的。
1	表面的快乐并不是代表内心的快乐·
4	我很傻…唯一的过人之处。
3	大家好，我刚玩微博，不太会说话，如果有得罪大家的地方，你他妈打我啊。
4	出门前一刻箱子锁坏掉，手机一直找不到信号…不知从什么时候开始RP对我而言就是——上天在关上门的同时，还用门夹了一下你的脑袋[猪头][猪头]
4	大清早兴冲冲的来上班，想着再处理一下数据，就可以跟老板交差了。打开excel发现，上周处理的数据结果木有保存。郁闷啊～没办法，只好再重新处理，累死了。最郁闷的是，快要处理完的时候，发现以前保存的数据又奇迹般的出现了～啊～～～～[衰]
2	好无聊啊，时不时刷条微博，哎——
4	像是黏稠腥绿湖水中那片纠结的水藻，勒得我要窒息。我只想要靠在你背上抱一抱。也只有靠在你背上抱一抱。
4	夜总在辗转反侧中失眠，那一夜在半路拦了一辆车在丛山中孤独地盘旋，万丈悬崖传出孤傲刹车声，只记得半睡半醒，在车上睡着了梦见了你，你是那样美丽而真切，温婉而深情，多少年来，你只在梦中出现，不是空虚才想你，而是想你才空虚。明明知道你是不存在的，可还是愿意思念你，一种虚无的美丽。
4	刚刚在外面玩儿，买的西番莲鲜榨果汁，常温的，豪哥喝了一半，不一会看着小嘴唇发紫，喷射状的把吃的喝的全吐了出来，像中毒似的，我那个悲慛啊，喷的我头发衣服裤子鞋包全都是，我在想真是报应啊，谁让你昨天撒人家一脑袋蛋糕呢,唉[汗]现在外面的东西真的不敢买了
4	伞下，相携的手，风雨里相暖，阳光下同行，若两颗心共鸣，无论在什么情景下，都能感觉有一把伞保护着彼此，或是挡雨或是遮阳！想念，是心灵的一把伞，蔽护着相互牵挂的两颗心，无论距离有多远，都能感觉俩人同在一把伞下！愿此伞一直为你我撑开！
