1	一个小男孩独自乘坐飞机，他旁边坐着一个胖男人。飞机起飞后胖男人大睡起来。没过多久，小男孩有些晕机，吐了胖男人一身。过了半个小时，胖男人醒来，看着满身的污物，满脸惊讶。小男孩关切地问：“叔叔，您现在好点儿了吧。
1	想了想，还是决定少吃饭，多做些啥啥啥意面的…主要是怕麻烦。
3	我会说这尼玛的真是令人头大的月初么，各种难受，怎么办，再一次脑疼~
3	李晨昕你QQ怎么不回我呢！！！！！！！！！！！
2	实在是太无聊啦！[抓狂][抓狂][抓狂]
4	当我用睡觉的大脑无意中看到人心，脑子反应激烈，近乎瘫痪。原本的麦子应该是淡然的！哎。
1	唐僧师徒西天取经回来后回到大唐，一到大殿便上前拉着唐太宗的手，说道，八戒悟空，跪下，八戒悟空遂跪下。唐太宗问到，何意？唐僧答道：我只是想体验一下携天子以令猪猴的快感！唐太宗[黑线]………
2	我又困了，好无聊的说。现在做什么都没有动力了。偷懒，赖在床上真的很温暖、很有安全感。今晚的天空，星星很多，心情很好，睡觉真好。不忧伤。
3	想吃又脆又辣的莲菜～但学校只有又软又甜的～
1	饭桌上，生命中最重要的两个男人坐我两边，轮流把他们觉得好吃的菜夹到我碗里，我再把我吃下来觉得不好吃丢到他们碗里，觉得如此幸福，所以要这么任性的晒出来[爱你][爱你]
1	[偷笑][偷笑][偷笑]
4	小团队，每个队员都很重要。
4	简单的三个字，却不知道该用什么承载，对不起，不该是那样的
1	今年过年刷围脖有点多，快一万小时了都。
6	因为习惯
4	相处的太好变情侣像注定,原来恋爱过后真的不能做朋友-我信了。[失望]
2	[抓狂]垃圾破电脑，修这坏那，好不容易抬回来，唉，声卡又出问题。去屎吧………………
3	我不会为了别人的错误而惩罚自己
2	[睡觉][睡觉][睡觉]
4	为什么明明只是去屈臣氏买瓶洗发露一进门店员就给我推荐洗面奶而且是祛痘的而且反复推荐3次
4	好心烦
4	没有你在的时候我坐车就喜欢一个人坐，这样我可以安静的听歌和想你。
4	必须反省自己
1	女：“老公，我想跨年”男：“我写个年在地上，你跨一下”女：“老公，你2013有啥愿望？”男：“每天吃酸菜”。[哈哈]
0	该紧张的时候就应该紧张、不该紧张的时候：就不用紧张！！[抓狂][抓狂][可爱][怒][哼][太开心][太开心][抓狂][抓狂][怒][爱你][哈哈][嘻嘻][偷笑][钱][睡觉][鄙视][鄙视][挖鼻屎]
2	满页文字映入眼帘，提笔却不知从何下手，只能怪自己才疏学浅，无法像满肚子墨水的高材生相媲美，忍不住埋怨自己从前为何不努力，活该现在在这怨天尤人。
3	我就是八十年后儿童睡前故事里那个一杯茶到一点三杯茶到三点五杯茶到天亮的男人[熊猫]
1	想看你睡着的样子！
4	人的世界观，价值观在物欲横流的社会中渐渐扭曲，有多少人还能淡泊名利，有多少人还能看清自己。多少人都想着往高处爬，勾心斗角，明争暗斗，为的都只是不想让自己的贱命腐烂，不想被别人瞧不起！
1	女神经现在不睡，居然起来看烟花
1	幸福，不是收获的多，而是抱怨的少。于人不苛求，遇事不抱怨。只有善于驾驭自己情绪和心态的人，才能获得平静，感受到幸福的味道。
1	大前天不幸福，前天是幼教又过了，昨天是老子的数学之美终于回来了，今天还不知道，估计是回家就有饭吃？
4	如果你发现我的脸胖了，亲爱的那不是肉那是挂针打激素肿了……
1	卖出了第二个LV包，谢谢亲爱的们[心]
4	没有对不起的，老子做事就是对的
1	今天很开心，喝高了。10年没有见的同学[平时电话]，就组织KTV唱歌[唱功没有在北京好了]，第一首歌：“朋友”。在学校是很好的关系，各自为了生活，努力奋斗，今天打电话约好见见面。我很珍惜这种缘份能走在一起，共度3年的大学生活，一起玩，一起学习，一起去学校读书管看中意的女孩，[呵呵]。
2	！！！今天莫非是传说中的诸事不宜？！！北碚回来，出地铁瞬间！狂风暴雨！我。。。是有多无奈？！！。。。回去，洗洗睡了算了。。。。
4	不要再恶化了求你感冒虫我的头越来越痛眼睛越来越热好像有火在里面燃烧[伤心]
3	小时候叫鬼哭狼嚎，长大后叫欲哭无泪。是神经系统感应不到指甲的痛吗～[泪]。再去换药就要捏大腿隐忍了……[怒骂]
4	[最右]即便是地摊上那些被城市管理者四处追赶的小商小贩，就创造社会财富、推动历史进步而言，其贡献远在那些无忧无虑地呆在办公室里喝茶聊天玩游戏的公务员之上，远在那些地位显赫却尸位素餐的贪官污吏之上。[同意]
4	＿／^／——＿=｜/／＂/｜｜_/｜啦、啦、啦，啦啦啦啦啦啦啦啦，——﹌﹍︼︾——/——‖∧→/啦啦，啦啦啦啦、啦咔咔啦咔咔啦！
4	男人都这样吗我花时间去等你结果呢一句哦对不起[伤心]
4	最近真是太倒霉了。车被撞了，修车又遇到麻烦，今年刚换的平安保险，就不平安了。我的4S店和平安没有合作，修车费要自己先垫付，NND，平安就是个大忽悠，我还特意问了修车要不要自己先垫钱，明年还是要换回人保。从宝宝同事买的UGG，上次发错号，这次有问题，看来今年是穿不上了。2015Goodluck
4	累了吗？问问你？累了吗？问自己。
3	下班了躺在床上感觉腰像断了一样。一天尼玛把人能弄死
6	七月十七
4	不管是单曲循环，还是现场，都有种告别的感觉。[悲伤][悲伤][悲伤]
2	看到这，我自己都感觉恶心。
4	祗要你记得我我不在意全世界都遗忘了我
4	因为还没有练就一夜长大的技能所以有些痛苦就要按部就班的来
5	我说，这个图真的改不了么？他说，改不了。我说，哦，那算了。他说，咦，你现在进步很大嘛！这个趋势很好，要保持，再这样发展下去，你找对象就容易多了。
6	我只浏览页面时，用目赞的~~~~
2	什么是爱情？骗呗！什么是温柔？贱呗！什么是艺术？脱呗！什么是仗义？傻呗！什么是勤俭？抠呗！什么是谦虚？装呗！什么是勇敢？二呗！什么是幽默？贫呗。
4	总是我在对不起你。是我太自私。
4	我太弱了[泪][泪][泪]
4	我能怎么办我能怎么办[悲伤][悲伤][悲伤][悲伤][悲伤][悲伤][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]我错了我不应该这么说好难过
3	好生气小气鬼讨厌你！
4	这样子折腾的，唉，脑子一热，直接把Foxmail重新安装了，然后以前自己发的邮件全没有了。然后重装系统后，也是各种软件又得重新配置了，真心郁闷。。。。。。既劳民又伤财！[泪][泪][泪]
1	【健康常识】砖家忠告，眼睛千万不要连续对着手机超过两个小时，那样的话，【手机会容易没电】。同时砖家还指出：若手机没电一定要记得充，否则第二天一早没法蹲坑太有道理了，砖家还同时忠告，在家做饭应该少吃油腻，不然，洗洁清很快用完！
3	有一种无处吐槽的赶脚[晕]
6	翻翻微博满满正能量曾经一个太美好的梦让自己心甘情愿地付出付出付出，直到现在都依然相信来杭州是曲线救国。很幸运，运气一直都很好，来到杭州，来到小和山，遇到一群人，收获总比失望多。没有达成地愿望就继续努力。【周六下午13：28】
1	奸视了三个月终于开了一个小号，以后可以自由的刷屏汪汪汪了！大家好嗷！我就是脑残粉！没错！！凯爷大源儿千总啊啊啊啊！！！！！！！！！终于喊出来了！！
0	跟壁虎周旋了一晚上，希望它赶快自己离开。
1	F1夜间方程。
4	上午见了很多人和一堆人待在一起下午想一个人在寝室静一静我只是想这样而已为什么就抓住我我一逃就抓住我我犯了什么打错吗为什么就是抓住我不放cis也不想做了…什么都不要了
1	过去即废弃，将来自来。
2	刷微博的一大郁闷就是：啪啪啪打了一大段评论然后点发送，结果显示“你访问的页面已不存在”
4	快乐是因为很多难过没人分享所以整天笑哈哈哈哈哈。。。反之，，我擦[悲伤]
4	我是不如别人的，对吧。
4	对不起,是我们的花太漂亮了，提前三天预定，我们就可以把最灿烂的花献给你；对不起，是我们的包装太精致了，每一束化都满载这你们的祝福，我们只好将祝福系在包装上；对不起，是我们的价格太优惠了，考虑到大学生的经济压力，我们只好缩减利润。
2	真的很想快点结束这个春节。
4	不喜欢了，失去了好感，失去了耐心，也会失去最后一点忍耐。不言不语不想更难过。
4	第一次看玛丽苏文我居然笑抽了==我这是要做死的节奏吗，看到我喜欢的人物中枪真的是很让人想发飙啊，妹子求你放过他们QAQ[抓狂]
4	对的麻再怎么说又不是亲人也不是就一个人怎么会毫无保留也可能了解不到对方内心明白不了对方想法啊信任也是要有基础的麻也要对象值得信任啊又不是每个人都喜欢当那种一厢情愿的傻蛋我也不是仙人我又不会什么都做得好好也有缺点麻但是也不想当那种傻蛋啊
3	[神马][神马][神马][疑问][吃惊]
1	有人说：幸福的人都沉默。百思不得其解，问一友人，对方淡然自若地答：因为幸福从不比较，若与人相比，只会觉得自己处境悲凉。
4	跟自己说声对不起让你受了那么多到委屈却不知道如何保护自己
4	孤单是什么？那就是在你深夜里静悄悄的时候，他们都睡着了，而你却没有入眠。你会觉得很孤独，你会胡思乱想，你会第一时间想起谁？
4	如果继续这种节奏宅下去的话可能两天就会长一斤！所以我还是不要宅了！[伤心][伤心]
0	课程设计，设计大赛，实验报告，蜂拥而来，烦。
3	刚才玩唱吧呢，该工作了竟然玩的都忘了，[吃惊]挨批了。
6	这部作品让我明白，人生一生都在奋斗，就为一个理想努力，[心]为爱情，为友情[心][心]人生无非是这样只求在奋斗中成长[心][心]
6	终于尝到连刷100＋数学题的滋味了，我要睡觉，好好犒劳一下我的脑子TT
4	我会因为你在所以不管发生什么事情依旧很开心,可是我在,不能阻挡你任何情绪。
2	还差五集实在不想看了。。。
3	话费没了，心情不好，刷微博好了[哼][哼][哼]
6	打耳光系列把我笑抽了😂
4	第一次看到，这是雾霾，我确定，这就是雾霾的真实面貌，对不起雾霾先生，是我们污染了空气，你的报复是对的，希望你还愿意回归你原本的位置，让新鲜的空气回到我身边[浮云][浮云][浮云]
4	下雨下到可以游泳去学校了
3	你生气的时候，是我觉得天都塌了的时候
3	你有智能机，我有智障机。
1	领导明天全部跑出去开会，3-4天，顿时开心到爆啊！！哇哈哈！都走了，就是我们小虾仔的天下了啦！！
1	[ppb鼓掌][ppb鼓掌][ppb鼓掌]
6	26Days…………两天不看又不在状态了，55555！落下太多了～啊啊啊啊啊[泪]
