4	妈妈可以说，好委屈嘛……外婆照顾妈妈有很长时间了，老家还有很多事，而且外公一个人在家也不容易。奶奶说好等四阿姨小孩满月过来照顾我，可是现在又不能来。妈妈其实可以一个人照顾自己，可是爸爸和外公外婆又不放心。妈妈整个中午都没睡着，躺着哭。如果大家不担心，我真的希望自己照顾自己。
4	有些时候，真的很想说：社会中的人、老百姓中的人，愚蠢而且贱的是大多数，都喜欢当看客，只有刀落在你们头上时，你们才知道一盘散沙的你们，又愚昧又贱，杀你们中的任何一个，真的是易如反掌。看来，我的确又自降身价了，为什么要给你们传播智慧呢？与其传播智慧，还真不如骑在你们的头上来得好
6	我倒觉得大白这程度不是临阵抱佛脚现背的，他上学的时候应该背得不错。
1	有实际意义的操作性的工作比无聊的情感政治更能带给我开心的心情耶！杀死矫情！
3	睡不好是深深的遗憾
2	你的世界我没兴趣我的世界你也不要涉足
6	在人生奋斗的路上，只是一味的前进是没有用的，我要进步，要不断的成长才能真正的长大
4	“人总是得向前看”“无法面对过去的人是不成熟的”“面对过去，珍惜当下”……………………………………………………………………………………………………………………………………………………………………………………………………………………………………“说得太好了，可惜我就是办不到”
1	下雨天，抱着软软的被子，赖在暖暖的床上，不用担心迟到。这就是小小的幸福^_^*
3	法海他儿才懂爱我居然落单了落单的学生最怕考试
6	最后一次在操场奔跑欢笑还有GEM的歌
4	电影黄金时代，我觉得优秀的地方是海报，这个电影本身的表现形式貌似走偏？宁浩的心花怒放，看完了完整预告片，觉得故事犹豫在喜剧和文艺之间，连影像质感都欠奉。
4	昨天把这几天准备买礼物的3000元输掉啦，我现在好穷啦。
4	既然你忙,我没有什么理由去打扰你!
4	[泪][蜡烛][蜡烛]吃饭的时候看了蓝可儿的新闻
1	今天去朋友家坐，看到她的电脑里挂着四个QQ，其中还有两个是空白没加一个好友的，但QQ等级都是一个太阳以上的了。。隔。。好奇之下我就问她干嘛要挂着两个没有好友的QQ，吃饱撑着的啊！她缓缓的说，将来给我的孩子用，不能让他们输在起跑线上。OMG,她的形象瞬间在我的心目中高大起来[哈哈]
1	为何我们没有交集
2	放也放不下忘也忘不了刚忘了昨儿的梦又分明看见梦里的一笑
6	2013.6.14只要有你在我身边就好似我有坚强的后盾！晚安，亲爱的！
6	“你要先和自己团结起来，才能和这个世界好好作战”
4	但我会给自己一个期限就这样。[月亮]
4	晚上了想吃烤鸭，晃晃悠悠走到烤鸭店，结果发现关门了，感觉真是万分委屈[失望]
1	跟着高老师开了一个左半结肠根治术。44岁男性。剖腹探查后发现肿瘤已经浸润，淋巴结转移侵犯结肠中动脉和肠系膜上动脉。难以分离切除了。按理说这种就姑息切除就好。但是两个老师在台上反复探查，多分离了一个小时。总算在保留肠血供的情况下尽量切除了转移灶。老师就说了一句话“这人还年轻”。
2	又是一个下雨的周末
5	更了签名。一久未联系的学生“你要嫁人啦！什么时候的事吖！你都没通知我呢”大汗！怎么理解能力那么高端？！！得知误解之后，某生致力于劝说该是时候找个依靠找个好男人一起开心一起好好生活……伪汉子小爷我双十年华来第一次被人这么“劝”，还是个小男学生，不知道该笑还是该xiao……
1	这世界什么样的服务都有,但就是没有「保存快乐」这一样。
4	如果一定要分开，至少说句seeyou好吗
3	，我咋觉得自己这么伪天秤。
4	固执的我
6	必须开启紧张模式！
6	我喜欢你也只是我喜欢你。
3	我要减肥！尼玛！
2	胃不好就别喝酒，喝酒吃大蒜，整个房间被你这臭气熏的要死！
2	我也不知道那些喷杜汶泽的人是咋想的，要想抵制，最好的办法是不闻不问，现在搞出那么大动静，相当于变相宣传，打广告都没这效果。
6	支撑我的是未来和你。
4	今天又玩了一天，作业几乎没写………每天晚上临睡前都说明天我一定学，可是还是坚持不住……真讨厌这样的自己………QAQ………明天，窝一！定！要！好！好！学！
1	下午睡觉，陈姐看股票随便一按电视，我就听了两个小时的“前列腺与生殖健康”[挖鼻屎]
4	难受的时候只有自己懂自己……
2	这种又纠结又烦又恨又想揍人的心理是怎么回事！！！！[抓狂]
1	偶也！！下午三点半到现在，七千字华丽丽地写完了。哈哈哈~~真呀真开心！之前看《钱多多嫁人记》特欣赏作者那种犀利却不尖刻的文风，开头一段看得我过瘾死了。可是到一半时却厌倦提不上劲来。分析了下原因，文风尚可，但是剧情太过拖沓让人看着累。我要学习她的文风，但也要谨记剧情一定得紧凑！
3	喜欢把自己当大爷的人都有公主病可惜我不是王子是王子也不喜欢有公主病的大爷
4	是时候放手但又不接受
1	是周末自然醒后还能睡个回笼觉。。是看电影的时候收到安妈电话说安妞妞想我啦。。。
6	看见一个人会开心，看不见又会想她，明明十分想见她，但除了邂逅就不想别有用心……和她说起话来，心情会格外地放松，会不由自主地想看着她的眼睛，她的嘴唇，甚至她的鼻子。这就是喜欢一个人的感觉吧！
2	又是一天早起日。貌似今天比昨天还要早出门，那得多早到公司？！
6	愿全能的真主护佑祖母安祥去往天国。
4	对不起，你对我的好我明了的太少。对不起，我无私奉献的太少。对不起，我辜负了好时光。对不起，我也变得现实。对不起，我怠慢了身边的好多人。对不起，我发现自己很久没有开怀大笑了。对不起了～
1	幸福就是寂寞时接到久未联络的好友的电话，两人煲电话粥一个半小时。
2	有这样一种人，谈论是时候总是要反驳别人的观点‘这种应该如此这般那般…’鄙夷别人的思想，白眼斜视‘我就从来不会这样想…你看…’说话以‘我跟你说…’为开头，行事却总是模仿他人，然后周围有点小事就要呻吟‘啊，好可怕刚刚…’即使损失的不是自己喜欢用命令他人‘去啊’…厌恶，滚吧
1	总算解放了！！！！！操他妈的！！！！
6	每天都去巧遇你[太开心]
4	我不说只是不想捅破我的内心而已。[害羞][可怜]，马尕玲。
1	在别人上学的时候睡觉是件多么灿烂的事阿
2	妈蛋明天又考试。。。好吧我实在没啥发的
5	我是歌手太棒了！进入灵魂的感觉！
0	是对事物感到无法接受的威胁自己的生命或者尊严，恐惧是对某件事的具体的害怕和想要避免，恐怖是对某一系列事件的不间断否认和逃避，而恐慌则是对那些事件相关的东西的疑心不安。恐怖分子利用的就是这些相关性：凡是能够被关联起来的东西都可能引起人们的恐慌，这种恐慌正好是他们能够利用的。
1	觉醒了但是却不够点点觉醒技能（）——————————————————————
4	有些时候，我会默默地看着房间里的东西发呆。默默地回想起曾经单纯的自己，快乐的自己，叛逆的自己……吴离对不起，我把你弄丢了。
6	七月十七
1	元宵节快乐，祝大家一家团圆，祝天下有情人终成烤翅么么哒
5	七夕，必胜客外带，LOL。
6	现在做着自己不喜欢的事，是为了今后有更多可能去做喜欢的事.
1	我说我要戒掉空间，不登Q，不发状态，至少坚持半年。会有人特别想念我么？还是人们会渐渐把我忘掉？我就这么不哭不闹不说不笑不后悔的过这半年，其实没什么不可以。我要内心的强大。我可以的！
1	风，沙土，云，闪电，雨滴，及一切。感恩。
4	我的好你们没看出来，但我的坏却被你们一一指出。。。[悲伤][失望]
4	傻逼委屈的打电话找我不小心打到你那里了抱歉又打扰到你嗯安心生活吧
2	今晚一个素未谋面的同乡球友说过几天可能去我学校找我，本想拒绝，他肯定是想看看我究竟长啥样，还可以的话就进一步发展，我讨厌这种人。我也不会因为见了一面就喜欢上你。有谁真心，有谁假意。[囧]
4	只是忽然好想你。
4	如果一个人坚持不下去，就再找一个好了。
4	对不起有什么用，口头的语永远赶不上行动来的实际。毕竟嘴再大也不如脸大，张张嘴分分秒秒的事情，而你本身是要盖过嘴的，
1	爸爸和妈妈说，老王啊，我和你现在已经不是爱情了，都变成亲情了。虽然他们有争吵，特别严重的时候也有，可是，这么多年，即使再打再闹再吵，也吵不散。似乎好的爱情不是你侬我侬而是即使吵架也吵不散，在心里那个人还是最重的！
6	我的爱人
1	十天之后一切都会知道了[兔子][兔子][兔子]
2	你此刻无聊么？
4	每天忍受着那场比赛记忆的煎熬，我却再也什么都做不了…
6	我睡不着！！翻来复去！！
2	想捡回一些以前东西，再认真想了想，还是上床睡觉比较实在。[悲催][悲催]
3	“你怎么可能不记得我啊？”“你怎么会不记得我？”“你竟然不记得我？”很多时候我都在想，你们凭什么觉得我该记得你？为什么可以用这么理所当然的态度来质问我？这是自信？还是一种病态心理？想想也是。。
3	江修仁竟然可以活着，PS，这小说也太像匪大的佳期如梦了吧！
4	我爱你！每天都很想你，很想见到你。想有你温暖的怀抱，再短暂也无所谓。哪怕回忆的时候会带着泪会心痛。至少我们曾经拥有过。
1	我知道事情并没有我想的那么坏，昨天你听我说电脑中毒了，你就出现了！你知道我最烦修电脑了，是不是？突然间，那些让我觉得忧伤的情绪都不见了，也许我们还是可以像以前一样，聊聊天。现在想想其实也挺好，你不见的那几天，我多着急呀！平淡中拥有的小幸福，知足者常乐！
2	无论任何男人怎样强大，如果他对没有力量女人出手，那就是下贱卑鄙到让人作呕，无论从古至今你们都没有可以骄傲的，XY型的基因因为缺失而发狂的折磨女人，终究是让人作呕的人类。
4	昨天打球搞到我的大腿了，好痛啊！
4	没有比今天从早忙到晚，还要为了回学校补交填写无误的材料而不能看国家德比更加让我忧伤的事了。[伤心]
2	好讨厌化学老师，叫我怎么学化学！
4	突然想到今年母亲节我没有陪在妈妈身边度过，，好桑心><
